date,on_hand_inventory,units_sold,price,promotion,holiday,lead_time_days,stockout_flag,day_of_month,year,week_of_year,is_weekend,lag_1,lag_7,lag_14,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,price_log,store_id_orig,product_id_orig,store_id_2,store_id_3,product_id_102,product_id_103,product_id_104,product_id_105,product_id_106,product_id_107,product_id_108,product_id_109,product_id_110,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2024-11-24,57,43,55.32,0,0,7,0,24,2024,47,1,27.0,27.0,12.0,23.285714285714285,4.572172558506756,26.2,7.84505115255544,4.0310497118497866,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-25,26,26,55.21,0,0,7,1,25,2024,48,0,43.0,24.0,26.0,25.571428571428573,8.791229395580276,27.233333333333334,7.9510716403444395,4.029094677013983,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-26,41,17,48.65,0,0,5,0,26,2024,48,0,26.0,18.0,31.0,25.857142857142858,8.76410427879109,26.833333333333332,7.688250477339002,3.9049983904911816,1,103,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-27,30,26,53.09,0,0,5,0,27,2024,48,0,17.0,19.0,28.0,25.714285714285715,8.920281866142405,26.3,7.799867372878035,3.9906493258833358,1,103,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-28,44,28,53.61,0,0,5,0,28,2024,48,0,26.0,19.0,24.0,26.714285714285715,8.420496535523451,26.466666666666665,7.735869580139267,4.000217016164062,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-29,54,33,55.84,0,0,3,0,29,2024,48,0,28.0,29.0,8.0,28.0,7.702813338860935,26.433333333333334,7.726726269939893,4.0402403032289,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-30,51,42,51.03,0,0,5,0,30,2024,48,1,33.0,27.0,33.0,28.571428571428573,7.934253648099587,26.666666666666668,7.818339771435732,3.9518204753022124,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-12-01,53,41,48.45,0,0,7,0,1,2024,48,1,42.0,43.0,27.0,30.714285714285715,9.34013357710135,27.2,8.302056247161845,3.900962058068721,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-02,36,20,48.1,0,0,7,0,2,2024,49,0,41.0,26.0,24.0,30.428571428571427,8.922950611711823,27.4,8.564562110110217,3.893859034800475,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-03,46,18,55.81,0,0,7,0,3,2024,49,0,20.0,17.0,18.0,29.571428571428573,9.675693650537326,27.033333333333335,8.64025595619194,4.039712366569035,1,103,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-04,30,15,46.55,0,0,5,0,4,2024,49,0,18.0,26.0,19.0,29.714285714285715,9.464218328601117,26.533333333333335,8.71674303828023,3.8617817889913995,1,103,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-05,31,25,50.31,0,0,7,0,5,2024,49,0,15.0,28.0,19.0,28.142857142857142,10.976164652381591,25.933333333333334,8.874346341478356,3.9378856649538734,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-06,36,24,49.75,0,0,3,0,6,2024,49,0,25.0,33.0,29.0,27.714285714285715,11.041048949477695,26.066666666666666,8.827595186777298,3.926911617921897,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-07,65,34,54.09,0,0,5,0,7,2024,49,1,24.0,42.0,27.0,26.428571428571427,10.845231561338288,26.1,8.817498276839837,4.008968211484625,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-08,54,29,54.96,0,0,5,0,8,2024,49,1,34.0,41.0,43.0,25.285714285714285,9.23244795480027,26.466666666666665,8.912344532022749,4.024637149797281,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-09,30,22,53.17,0,0,3,0,9,2024,50,0,29.0,20.0,26.0,23.571428571428573,6.553806600166141,26.033333333333335,8.434262363075975,3.9921272496698075,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-10,32,29,54.61,0,0,7,0,10,2024,50,0,22.0,18.0,17.0,23.857142857142858,6.414269805898211,25.6,8.29041823328372,4.018363041199472,1,103,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-11,3,3,50.94,0,0,7,1,11,2024,50,0,29.0,15.0,26.0,25.428571428571427,6.078847008469731,26.166666666666668,7.900603788944842,3.9500892062346025,1,103,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-12,35,21,50.18,0,0,5,0,12,2024,50,0,3.0,25.0,28.0,23.714285714285715,9.961831921795085,25.4,8.961988695558306,3.935348830731643,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-13,48,36,51.89,0,0,3,0,13,2024,50,0,21.0,24.0,33.0,23.142857142857142,9.990471651004475,25.066666666666666,8.932441197518791,3.9682142850778885,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-14,43,43,48.1,0,0,3,1,14,2024,50,1,36.0,34.0,42.0,24.857142857142858,11.126972805283753,25.333333333333332,9.140034457542379,3.893859034800475,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-15,9,9,55.07,0,0,7,1,15,2024,50,1,43.0,29.0,41.0,26.142857142857142,12.75968353093149,25.966666666666665,9.68640473971709,4.026600910135581,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-16,45,18,52.13,0,0,5,0,16,2024,51,0,9.0,22.0,20.0,23.285714285714285,14.174087692150144,26.0,9.623964341952695,3.972741740462852,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-17,24,23,53.6,0,0,7,0,17,2024,51,0,18.0,29.0,18.0,22.714285714285715,14.314494818356748,25.5,9.63739126241288,4.000033882750859,1,103,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-18,46,21,54.28,0,0,3,0,18,2024,51,0,23.0,3.0,15.0,21.857142857142858,14.052622192181454,25.366666666666667,9.643591165884063,4.012411179459415,1,103,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-19,33,23,46.63,0,0,5,0,19,2024,51,0,21.0,21.0,25.0,24.428571428571427,11.428869043743918,25.266666666666666,9.673758793530403,3.863462814812769,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-20,46,34,54.89,0,0,3,0,20,2024,51,0,23.0,36.0,24.0,24.714285714285715,11.353623294119034,25.433333333333334,9.586928361175094,4.023385473281607,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-21,40,40,55.93,0,0,5,1,21,2024,51,1,34.0,43.0,34.0,24.428571428571427,11.043205193800455,25.933333333333334,9.63088900302097,4.0418224429629905,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-22,70,34,46.95,1,0,5,0,22,2024,51,1,40.0,9.0,29.0,24.0,10.23067283548189,26.633333333333333,9.869784378504194,3.8701588013294472,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-23,42,24,46.38,0,0,3,0,23,2024,52,0,34.0,18.0,22.0,27.571428571428573,8.303757038376162,26.8,9.9529929652101,3.8582001987306396,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-24,28,19,50.65,0,0,3,0,24,2024,52,0,24.0,23.0,29.0,28.428571428571427,7.412987316351064,26.7,9.965976603182295,3.9444901955656477,1,103,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-25,60,29,50.85,0,1,3,0,25,2024,52,0,19.0,21.0,3.0,27.857142857142858,8.029706749078152,25.9,9.56772592157349,3.948354934675536,1,103,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-26,28,28,50.95,0,0,5,1,26,2024,52,0,29.0,23.0,21.0,29.0,7.438637868140523,26.0,9.584470197435106,3.9502817175452365,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-27,32,31,53.22,0,0,3,0,27,2024,52,0,28.0,34.0,36.0,29.714285714285715,6.9931939701943655,26.366666666666667,9.437574693318115,3.9930498440705193,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-28,45,33,52.52,0,0,7,0,28,2024,52,1,31.0,40.0,43.0,29.285714285714285,6.775305299745746,26.533333333333335,9.474951854425576,3.9800554158199732,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-29,46,25,50.35,0,0,3,0,29,2024,52,1,33.0,34.0,9.0,28.285714285714285,5.282495802626131,26.7,9.545354530003209,3.9386649363745674,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-30,38,27,49.78,0,0,3,0,30,2024,1,0,25.0,24.0,18.0,27.0,4.725815626252677,26.433333333333334,9.474769884689579,3.9275025762765323,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-11-01,112,60,49.81,1,0,7,0,1,2024,44,0,24.0,32.0,54.0,29.285714285714285,7.227592630889994,33.766666666666666,8.219754729679991,3.9280931856056407,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-02,81,51,50.82,0,0,7,0,2,2024,44,1,60.0,43.0,45.0,33.285714285714285,13.768494056048016,34.7,9.501905435045979,3.947776175133964,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-03,64,26,47.46,0,0,5,0,3,2024,44,1,51.0,28.0,39.0,34.42857142857143,14.987296207757051,35.0,9.875081841651488,3.8807387153883797,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-04,23,23,52.02,0,0,7,1,4,2024,45,0,26.0,30.0,26.0,34.142857142857146,15.148471555777224,34.36666666666667,9.820749789949147,3.9706692008608795,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-05,37,20,56.33,0,0,7,0,5,2024,45,0,23.0,28.0,25.0,33.142857142857146,15.688940599761926,33.9,10.021872631124753,4.048824046920291,1,104,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-06,46,36,52.78,0,0,7,0,6,2024,45,0,20.0,20.0,36.0,32.0,16.401219466856748,33.6,10.304334541581625,3.9849016508407185,1,104,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-07,42,37,56.28,0,0,3,0,7,2024,45,0,36.0,24.0,46.0,34.285714285714285,15.542568274626616,33.833333333333336,10.275794568936902,4.04795152265239,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-08,72,49,55.7,0,0,3,0,8,2024,45,0,37.0,60.0,32.0,36.142857142857146,14.870872776769316,33.96666666666667,10.290549173822319,4.037774210733707,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-09,72,44,52.19,0,0,3,0,9,2024,45,1,49.0,51.0,43.0,34.57142857142857,12.286267983093248,34.666666666666664,10.5808328116699,3.9738704087542263,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-10,44,43,51.85,0,0,7,0,10,2024,45,1,44.0,26.0,28.0,33.57142857142857,10.937049310442404,34.96666666666667,10.717318673074645,3.967457712316247,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-11,52,20,48.83,0,0,5,0,11,2024,46,0,43.0,23.0,30.0,36.0,10.862780491200287,35.233333333333334,10.81723826483292,3.908617212293313,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-12,48,33,52.74,0,0,5,0,12,2024,46,0,20.0,20.0,28.0,35.57142857142857,11.501552690211689,34.53333333333333,11.1067960969955,3.984157603187345,1,104,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-13,43,28,50.63,0,0,7,0,13,2024,46,0,33.0,36.0,20.0,37.42857142857143,9.43145698990261,34.53333333333333,11.1067960969955,3.9441028988915576,1,104,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-14,50,40,47.81,0,0,3,0,14,2024,46,0,28.0,37.0,24.0,36.285714285714285,10.094788848943969,34.666666666666664,10.999477521552151,3.887935209899056,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-15,66,38,49.02,0,0,5,0,15,2024,46,0,40.0,49.0,60.0,36.714285714285715,10.193368525897785,35.333333333333336,10.681383525695214,3.912422925449473,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-16,71,50,52.94,0,0,5,0,16,2024,46,1,38.0,44.0,51.0,35.142857142857146,8.725987459471764,35.4,10.691924119601437,3.987872317711584,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-17,67,41,47.01,0,0,5,0,17,2024,46,1,50.0,43.0,26.0,36.0,9.949874371066276,35.8,11.012218918875794,3.8714093225428488,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-18,56,37,53.23,0,0,7,0,18,2024,47,0,41.0,20.0,23.0,35.714285714285715,9.741907508530522,35.36666666666667,10.51594301388463,3.993234260852969,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-19,31,31,57.14,0,0,5,1,19,2024,47,0,37.0,33.0,20.0,38.142857142857146,6.866065623256096,35.1,10.363563493116965,4.06285389513073,1,104,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-20,38,27,55.25,0,0,3,0,20,2024,47,0,31.0,28.0,36.0,37.857142857142854,7.15142343473375,34.833333333333336,10.362676173231941,4.029806041084529,1,104,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-21,42,31,50.25,0,0,3,0,21,2024,47,0,27.0,40.0,37.0,37.714285714285715,7.387247699341783,34.86666666666667,10.334853429164028,3.9367156180185177,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-22,51,25,47.23,0,0,3,0,22,2024,47,0,31.0,38.0,49.0,36.42857142857143,7.6997217018354585,35.06666666666667,10.194431655644852,3.8759812340808804,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-23,83,37,54.48,0,0,7,0,23,2024,47,1,25.0,50.0,44.0,34.57142857142857,8.75323069609438,34.7,10.35624083043339,4.016022595446631,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-24,60,44,46.94,0,0,7,0,24,2024,47,1,37.0,41.0,43.0,32.714285714285715,5.8227795686220905,34.4,10.145833185820049,3.869950229006238,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-25,4,4,50.93,0,0,5,1,25,2024,48,0,44.0,37.0,20.0,33.142857142857146,6.593647736738102,34.8,10.283565730714988,3.9498966578562276,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-26,39,27,55.07,0,0,7,0,26,2024,48,0,4.0,31.0,33.0,28.428571428571427,12.51475319848729,33.5,11.59295267497209,4.026600910135581,1,104,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-27,56,38,51.17,0,0,5,0,27,2024,48,0,27.0,27.0,28.0,27.857142857142858,12.469009201864862,33.46666666666667,11.610736212760303,3.9545076170343014,1,104,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-28,59,32,49.69,0,0,3,0,28,2024,48,0,38.0,31.0,40.0,29.428571428571427,13.02378776005844,33.733333333333334,11.620236015566803,3.925728652484258,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-29,47,41,56.79,0,0,3,0,29,2024,48,0,32.0,25.0,38.0,29.571428571428573,13.049356853336286,33.86666666666667,11.575042513762398,4.056815750329687,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-30,71,45,51.45,0,0,7,0,30,2024,48,1,41.0,37.0,50.0,31.857142857142858,13.508374827350302,34.56666666666667,11.34014332249453,3.9598603348423063,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-12-01,71,40,48.17,0,0,3,0,1,2024,48,1,45.0,44.0,41.0,33.0,14.329456840136485,35.266666666666666,11.313505305556506,3.895283681423848,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-02,54,26,48.61,0,0,7,0,2,2024,49,0,40.0,4.0,37.0,32.42857142857143,13.890730036696482,34.6,10.354409355605606,3.9041924263129575,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-03,45,27,50.55,0,0,3,0,3,2024,49,0,26.0,27.0,31.0,35.57142857142857,7.322502824789419,33.766666666666666,9.988556670901994,3.942552210462969,1,104,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-04,34,20,50.35,0,0,5,0,4,2024,49,0,27.0,38.0,27.0,35.57142857142857,7.322502824789419,33.8,9.963381229143348,3.9386649363745674,1,104,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-05,66,44,47.26,0,0,3,0,5,2024,49,0,20.0,32.0,31.0,33.0,9.237604307034065,33.7,10.089769485764613,3.8766030601968855,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-06,74,46,49.89,0,0,7,0,6,2024,49,0,44.0,41.0,25.0,34.714285714285715,10.094788848943953,34.5,9.916026734882333,3.9296664406007413,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-07,47,47,56.22,0,0,5,1,7,2024,49,1,46.0,45.0,37.0,35.42857142857143,10.768118728560822,34.833333333333336,10.133874002515286,4.0469034876219645,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-08,59,21,56.88,0,0,3,0,8,2024,49,1,47.0,40.0,44.0,35.714285714285715,11.086242010021401,35.166666666666664,10.369329221591517,4.058371901763283,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-09,30,27,51.71,0,0,7,0,9,2024,50,0,21.0,26.0,4.0,33.0,12.138094304022124,34.233333333333334,10.341357655594557,3.9648051908671156,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-10,49,29,51.22,0,0,7,0,10,2024,50,0,27.0,27.0,27.0,33.142857142857146,12.047524938461764,33.666666666666664,10.253118393036035,3.955465563270983,1,104,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-11,39,34,52.67,0,0,7,0,11,2024,50,0,29.0,20.0,38.0,33.42857142857143,11.900380145988978,33.2,10.131548542156505,3.9828541861887374,1,104,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-12,54,27,54.29,0,0,5,0,12,2024,50,0,34.0,44.0,32.0,35.42857142857143,10.34177842309447,33.666666666666664,9.820223093657296,4.012592060349841,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-13,49,40,55.61,0,0,5,0,13,2024,50,0,27.0,46.0,41.0,33.0,9.983319421248007,33.46666666666667,9.895081792393915,4.036185648048568,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-14,49,49,47.0,0,0,3,1,14,2024,50,1,40.0,47.0,45.0,32.142857142857146,8.877472827867436,33.86666666666667,9.909011340549121,3.871201010907891,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-15,43,29,54.58,0,0,5,0,15,2024,50,1,49.0,21.0,40.0,32.42857142857143,9.449111825230728,34.166666666666664,10.232077125337515,4.017823424314358,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-16,58,30,55.53,0,0,7,0,16,2024,51,0,29.0,27.0,26.0,33.57142857142857,8.243323416704094,33.86666666666667,10.247735942832819,4.0347714706871995,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-17,44,23,47.03,0,0,7,0,17,2024,51,0,30.0,29.0,27.0,34.0,7.916228058025351,33.2,9.80288486743278,3.871825815676733,1,104,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-18,40,17,52.03,0,0,5,0,18,2024,51,0,23.0,34.0,20.0,33.142857142857146,8.820970684087143,32.6,9.859705528232217,3.970857791149039,1,104,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-19,49,26,53.33,0,0,7,0,19,2024,51,0,17.0,27.0,44.0,30.714285714285715,10.688222267435115,31.933333333333334,10.221455909974123,3.9950765605634317,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-20,55,40,54.36,0,0,5,0,20,2024,51,0,26.0,40.0,46.0,30.571428571428573,10.752629800148807,31.766666666666666,10.277807807764164,4.0138573113094145,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-21,80,36,52.68,0,0,3,0,21,2024,51,1,40.0,49.0,47.0,30.571428571428573,10.752629800148807,32.2,10.343747070007103,3.9830404926634264,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-22,69,39,50.73,0,0,5,0,22,2024,51,1,36.0,29.0,21.0,28.714285714285715,7.739816658342893,32.36666666666667,10.364007124571344,3.9460378840154235,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-23,43,30,47.99,0,0,3,0,23,2024,52,0,39.0,30.0,27.0,30.142857142857142,8.668497975016066,32.833333333333336,10.336021155809327,3.8916161956504833,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-24,31,31,48.75,0,0,3,1,24,2024,52,0,30.0,23.0,29.0,30.142857142857142,8.668497975016066,32.6,10.317711588031417,3.907010463604602,1,104,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-25,62,51,53.9,0,1,5,0,25,2024,52,0,31.0,17.0,34.0,31.285714285714285,8.077010290825186,32.166666666666664,10.09295873824711,4.005513348515485,1,104,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-26,36,36,55.32,0,0,3,0,26,2024,52,0,51.0,26.0,27.0,36.142857142857146,8.275034167675203,33.733333333333334,9.176181060254825,4.0310497118497866,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-27,50,38,57.1,0,0,5,0,27,2024,52,0,36.0,40.0,40.0,37.57142857142857,6.996597812678871,34.03333333333333,9.095217892153645,4.062165663857866,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-28,89,70,49.37,1,0,7,0,28,2024,52,1,38.0,36.0,49.0,37.285714285714285,6.921326600064734,34.03333333333333,9.095217892153645,3.9193957597575593,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-29,49,38,50.58,0,0,5,0,29,2024,52,1,70.0,39.0,29.0,42.142857142857146,14.088157809883914,35.3,11.203909416221697,3.9431340004531985,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
